timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
85867145,85761541,0.00047424468,2.4630015e-06,0.0017996562,0.0009323016,3.162961e-05,0.0026258896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014665247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021786834,0.06282533,0.042538863,0.16567722,0.011216755,0.0006539669,0.0,0.0,0.0,0.0,0.0,0.0
86360449,86254962,0.0017095436,0.0021909315,1.6048427e-05,0.00083106454,0.00012328046,0.0032204576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007212827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043115497,0.32723644,0.00048035436,0.05027633,0.213529,1.1322277e-06,0.0,0.0,0.0,0.0,0.0,0.0
86864503,86758840,0.0028470226,0.0022868763,0.00025831256,0.0009057286,0.0003366337,0.003913502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005392826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008114505,0.0008037214,0.043661553,0.77079964,2.3618248,0.0648033,0.0,0.0,0.0,0.0,0.0,0.0
87357681,87252200,0.0030485142,7.6376075e-08,0.0014737762,0.0006863754,0.00031867932,0.003651275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1943355e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093984865,0.0022033222,0.047450427,0.5139995,0.8789751,0.024895256,0.0,0.0,0.0,0.0,0.0,0.0
87861621,87756095,0.0015875634,0.006655343,0.0017818207,0.000524194,0.0001855252,0.0035383105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.498359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018755546,0.00070018467,0.035009466,0.60411215,0.8635966,0.0074597686,0.0,0.0,0.0,0.0,0.0,0.0
88366035,88260000,0.0050611314,0.0025310377,0.00028916047,0.00041402073,0.00015517477,0.003644815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007959476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11465277,0.06096113,0.33575097,0.0010437277,0.007390195,2.2678267e-05,0.0,0.0,0.0,0.0,0.0,0.0
88858908,88753441,0.08176654,0.0155508835,0.00019004522,0.0011423606,5.1188246e-05,0.0036530977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045441615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03275339,0.4308316,0.10531128,3.5886002,0.063709565,0.17413506,0.0,0.0,0.0,0.0,0.0,0.0
89362833,89257277,0.02480924,0.009993407,0.0042263325,0.00020495884,6.3463754e-05,0.0017961154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000567835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24054104,0.02227276,0.025337819,0.08699634,2.031183,0.02176201,0.0,0.0,0.0,0.0,0.0,0.0
89866733,89761216,0.00048947305,0.0016088207,0.00020289927,0.0002231575,0.00023769272,0.0027444537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053880794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04622511,0.030730285,0.0026243206,1.7775471,0.042441458,0.050340258,0.0,0.0,0.0,0.0,0.0,0.0
90360719,90254587,5.8662223e-05,1.7512293e-06,0.008999113,0.00010802211,0.00043591674,0.0025687688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022403382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024092505,0.012807692,0.0678245,0.0055337967,0.75559944,0.0015566541,0.0,0.0,0.0,0.0,0.0,0.0
90853520,90748091,0.0060528065,0.0036654652,0.00086194795,0.0001107448,0.0006163019,0.0032010437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7969885e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041049007,0.35638005,0.04964315,0.13967417,10.239798,2.8765361,0.0,0.0,0.0,0.0,0.0,0.0
91357707,91251922,0.00029160836,0.011244165,0.0025716377,3.4340137e-05,0.00073203654,0.0029141204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4617726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17171133,0.024389997,0.06320139,0.029069774,0.08991593,6.410137e-05,0.0,0.0,0.0,0.0,0.0,0.0
91861296,91755805,0.00044875228,0.0020559127,0.005333011,0.00032045337,0.00081562606,0.0030723817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019182444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39591712,0.016256249,0.0068745865,0.42559662,1.17867,0.008467899,0.0,0.0,0.0,0.0,0.0,0.0
92365323,92259729,0.006658045,0.002449667,0.00636695,0.00061479065,0.00063311,0.004885272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012906244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065911827,0.022915324,0.03579503,0.16659287,8.752239,0.87299335,0.0,0.0,0.0,0.0,0.0,0.0
92858650,92753159,0.009662382,0.00631578,8.383429e-05,0.0006535826,0.0006719968,0.0057501593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19846414,0.00029258596,0.007115794,0.07233976,2.8502202,0.053951535,0.0,0.0,0.0,0.0,0.0,0.0
93362490,93257008,0.0064371666,0.00018670525,7.994934e-06,0.0021150582,0.00092411437,0.007551416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031783705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022215763,0.006795083,0.041393872,0.0029030095,0.9686636,0.021898426,0.0,0.0,0.0,0.0,0.0,0.0
93866844,93760928,0.004763614,0.004189185,0.013907038,0.0015401168,0.00066208746,0.007494473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016280614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008834291,0.0027389193,0.039986525,0.6748408,0.2331447,0.03763892,0.0,0.0,0.0,0.0,0.0,0.0
94359873,94254362,0.01000798,0.02608465,0.0005599121,0.0007029655,0.00010352734,0.004324654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006126589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18959446,0.04866072,0.0075431806,2.414131,2.4677334,0.14734583,0.0,0.0,0.0,0.0,0.0,0.0
94863783,94758235,0.008472085,0.027423246,0.0006855262,0.0005136863,2.2734245e-08,0.0032380053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002227122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034903625,0.11359889,0.041937836,0.20083006,2.4561682,0.040837944,0.0,0.0,0.0,0.0,0.0,0.0
95358097,95251642,0.00046654756,0.0021797512,0.0035975736,0.0003581832,3.0736137e-05,0.004122211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0640155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16064455,0.028726073,3.257341e-05,6.3859224,5.660699,2.0063646,0.0,0.0,0.0,0.0,0.0,0.0
95861407,95755497,0.011479789,0.0008824173,0.00056588737,0.00091599254,6.023696e-08,0.006721981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2148704e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33688852,0.15436046,0.0036467041,0.009092436,0.9592601,0.07517406,0.0,0.0,0.0,0.0,0.0,0.0
96364889,96259427,0.0131578995,0.019074216,0.0007107349,0.0007992678,4.9833052e-05,0.008947663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07210513,6.4963875e-05,0.26251343,0.02862782,0.004692687,0.00026698792,0.0,0.0,0.0,0.0,0.0,0.0
96858403,96752800,0.0029507584,0.009175024,0.0009950624,0.0008909578,3.4250195e-05,0.007477472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050022835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16659488,0.018945597,0.014444345,0.00032734906,5.1747947,0.14672637,0.0,0.0,0.0,0.0,0.0,0.0
97362212,97256774,0.005990972,0.0145559665,0.0045213653,0.00052912865,8.216723e-06,0.0071803965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025016437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024085151,0.00019645212,0.012099826,1.1084437,7.9656506,1.0347269,0.0,0.0,0.0,0.0,0.0,0.0
97866221,97760587,0.0021200245,0.008040026,0.010710354,0.00020637947,5.4457273e-06,0.005965146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001169642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031262557,0.0634454,0.014626913,0.5252797,0.9071405,0.053598378,0.0,0.0,0.0,0.0,0.0,0.0
98359867,98254009,0.00039203637,0.0049009104,0.05458383,5.0148847e-05,2.9115487e-05,0.004819497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029384212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018400112,0.0055025276,0.020920157,1.9803618,1.3901943,0.08523587,0.0,0.0,0.0,0.0,0.0,0.0
98864458,98757997,0.017778767,0.0019410405,0.01985623,0.00015728702,0.000113644426,0.0055786455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016291492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13704759,0.0019218263,1.5363877e-08,0.46917903,3.7292812,0.1388281,0.0,0.0,0.0,0.0,0.0,0.0
99367642,99261908,7.960742e-05,0.0016698882,3.9947434e-05,8.565744e-06,4.0033152e-05,0.002643211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001394828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650582,0.08000429,0.034474533,0.6738278,3.6215057,0.25600067,0.0,0.0,0.0,0.0,0.0,0.0
99860782,99755198,0.0019391838,0.01977785,0.00043294323,1.3690902e-06,5.5756074e-05,0.0023047102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029320393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059258107,0.009889623,0.06607791,0.7619025,0.30203378,0.0001790702,0.0,0.0,0.0,0.0,0.0,0.0
100364703,100259149,0.0057067447,0.008583255,0.0623627,3.817613e-06,4.4351225e-05,0.0012721944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021976347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10097266,0.33533952,0.00020116156,0.684413,1.1999347,0.020777639,0.0,0.0,0.0,0.0,0.0,0.0
100858143,100752513,0.0076769423,0.00011427703,0.056442037,8.6303635e-06,1.6103848e-05,0.0010564267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030568242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008563304,0.036245853,0.12057324,3.141742,1.5603317,0.09801347,0.0,0.0,0.0,0.0,0.0,0.0
101362443,101256436,0.024487594,1.281e-05,7.4541963e-06,4.8622467e-05,7.2634926e-11,0.0010180932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013936157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018612877,9.735581e-05,0.00043631304,0.47017878,2.6181319,0.04829073,0.0,0.0,0.0,0.0,0.0,0.0
101865840,101760377,0.004904013,0.00037991974,0.019504603,4.1246425e-05,2.1133039e-05,0.0016917769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016733151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013925105,0.0029027313,0.01972136,0.3540015,0.16933018,0.0034816484,0.0,0.0,0.0,0.0,0.0,0.0
102359915,102253718,0.0061804526,0.01580718,6.19571e-05,1.19862825e-05,0.00021819444,0.0015143503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073141267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017258145,5.7900663e-05,0.04130817,0.010995144,1.0427446,0.0024739057,0.0,0.0,0.0,0.0,0.0,0.0
102863199,102757598,2.2367341e-07,0.0046648495,0.008507169,1.6677528e-06,0.00031609417,0.0015212775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006913824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008687609,0.010282275,0.03226084,0.010080822,0.08875281,0.00032684288,0.0,0.0,0.0,0.0,0.0,0.0
103367052,103261532,0.0007871525,0.0100745065,0.00012877745,1.2121706e-07,0.00023951277,0.0014620147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016705006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025264227,0.060829572,0.0071735713,0.0020744684,0.009423719,3.7690685e-07,0.0,0.0,0.0,0.0,0.0,0.0
103860422,103754946,0.002529533,0.0010269854,0.02291631,4.4066562e-07,9.225041e-05,0.0017039134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008199963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30261508,0.01749258,0.011853769,0.15289779,1.2493358,0.011646605,0.0,0.0,0.0,0.0,0.0,0.0
104364549,104258849,0.0033289623,0.005831815,0.0033205606,5.4956094e-05,5.3534255e-05,0.002078518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057572237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06530496,0.012151327,0.18288726,0.10059858,5.404937,0.49530014,0.0,0.0,0.0,0.0,0.0,0.0
104857764,104752306,0.004225553,6.663573e-05,0.00088362955,3.0892297e-05,1.0321306e-06,0.0011462289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001407297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2382203,3.073604e-05,0.01447151,0.30421677,1.1969866,0.020753043,0.0,0.0,0.0,0.0,0.0,0.0
105361864,105256130,0.022929592,0.002192738,0.013431733,9.22377e-06,2.8591476e-05,0.0019560778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006464856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018916622,0.10591247,0.029097283,0.28570127,0.001039856,0.0067135245,0.0,0.0,0.0,0.0,0.0,0.0
105865641,105760016,0.0063502877,0.0008241819,0.0010475324,8.907838e-06,0.00012292132,0.0013412259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000257519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12175729,0.05437256,0.0123036,0.0016506767,0.36773854,0.009940033,0.0,0.0,0.0,0.0,0.0,0.0
106360297,106253447,0.0018701713,0.030169742,0.005805242,7.912236e-05,1.9608149e-06,0.0007892139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055770506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400936,0.07354916,0.00013713671,1.8196224,3.1780093,0.10856186,0.0,0.0,0.0,0.0,0.0,0.0
106863481,106757332,0.00015724116,0.046347275,0.002301549,1.872187e-05,2.9418492e-05,0.00088984997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050639967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047904667,0.068165034,0.045922816,0.060571447,0.0031448628,7.84044e-05,0.0,0.0,0.0,0.0,0.0,0.0
107366900,107261275,0.012564667,0.0018089666,0.0061478214,1.133858e-05,1.1088646e-06,0.00033258286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9494894,0.094080105,0.024606628,0.001977126,0.5687449,1.4216666,0.0,0.0,0.0,0.0,0.0,0.0
