timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
102379578,102279068,0.014644882,0.025909804,0.00047638617,6.531352e-05,0.00033927656,0.00074899656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031512682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012517783,0.00097027625,0.036975294,0.12897563,1.7687572,0.10831598,0.0,0.0,0.0,0.0,0.0,0.0
102879622,102779068,0.002593529,0.0011681488,0.0060370816,0.000100416786,0.00042936762,0.0005994549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010334447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11289012,0.021270102,0.00018133679,0.49701917,0.23400809,0.00033686665,0.0,0.0,0.0,0.0,0.0,0.0
103379595,103279193,0.0014452363,0.01294369,0.0016093153,0.000121265446,0.0003790341,0.00049391744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017907083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013775779,0.060152106,0.0056299805,0.32897016,0.0057008257,0.00063927064,0.0,0.0,0.0,0.0,0.0,0.0
103879552,103779068,0.00064271106,0.0010693904,0.030982846,0.00012304273,0.000212049,0.00054710294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012641124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30096906,0.017244782,0.013705574,0.4162349,0.64393127,0.0127522275,0.0,0.0,0.0,0.0,0.0,0.0
104379945,104279458,0.00798969,0.017460743,0.000460066,0.0003036419,0.000101694815,0.00079266395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009072606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18089189,0.038264174,0.003472102,0.019950626,0.2830203,0.0044892114,0.0,0.0,0.0,0.0,0.0,0.0
104869576,104769484,0.0078892205,0.0008089155,0.007084823,0.00021492552,1.5589942e-05,0.00028909039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017979636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004451425,0.014253037,0.06637297,0.3352703,1.4158278,0.05218354,0.0,0.0,0.0,0.0,0.0,0.0
105379591,105279243,0.024117103,0.008975522,0.015167781,0.00015285086,0.00010544049,0.00067694456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008889607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017178886,0.0795618,0.020078287,4.924426e-05,0.5086775,0.0014730536,0.0,0.0,0.0,0.0,0.0,0.0
105869591,105769256,0.015924618,0.0051831026,0.00036059815,6.3389096e-05,0.00023755243,0.00038039716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042885242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10387838,0.050039817,0.012241675,2.3945134,0.0049633794,0.085507095,0.0,0.0,0.0,0.0,0.0,0.0
106380056,106279084,6.502996e-05,0.013623058,0.017347593,4.753173e-07,1.6702874e-05,0.00012756379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015803956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49610156,0.0557516,1.5638641e-05,0.18513602,0.14396416,0.003540325,0.0,0.0,0.0,0.0,0.0,0.0
106879687,106779194,0.00060922425,0.022657828,0.0032763467,4.2550955e-06,1.0413889e-06,0.00021102425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011509771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033537872,0.06085133,0.043871466,0.12015027,0.08731112,0.0028948355,0.0,0.0,0.0,0.0,0.0,0.0
107379785,107279069,0.010336635,0.0006722434,0.000463461,1.211029e-05,6.842421e-05,3.4033296e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016229613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1798103,0.12275476,0.01441469,10.394582,6.365362,7.3776026,0.0,0.0,0.0,0.0,0.0,0.0
