timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
85864690,85757830,0.00028942758,3.6762678e-05,0.00026609423,0.0011062364,3.4096705e-05,0.0014369974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015747213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.653785e-06,0.059921227,0.043791246,0.99479437,1.6298792,0.1309439,0.0,0.0,0.0,0.0,0.0,0.0
86362586,86255800,0.0062201503,0.003778487,9.46644e-05,0.0010273953,0.00012618458,0.0018721761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074555916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007306849,0.31996244,0.0006253046,1.3713468,0.2250644,0.024435071,0.0,0.0,0.0,0.0,0.0,0.0
86860756,86753702,0.003953402,0.004635216,0.00016798086,0.0009968895,0.000328575,0.0025328398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005566067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049930736,0.00020432423,0.038669486,0.7201214,3.460384,0.10052363,0.0,0.0,0.0,0.0,0.0,0.0
87358356,87251638,0.0011259029,0.00012913198,4.1018924e-05,0.0008099799,0.0002938876,0.0023743194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2843359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09014888,0.0023957284,0.046194207,0.37886208,0.90417325,0.040070336,0.0,0.0,0.0,0.0,0.0,0.0
87866945,87760178,0.0026142544,0.00431508,0.002624482,0.0005810591,0.00024753006,0.0022638908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0039757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019870058,0.0017385429,0.033832736,4.7649055,0.050698146,0.18040946,0.0,0.0,0.0,0.0,0.0,0.0
88365109,88258095,0.0017933307,0.001307009,0.00023410129,0.00048095133,0.00021307565,0.0023034478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008396072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11843332,0.071269184,0.33672452,0.07710073,0.7325775,0.012976121,0.0,0.0,0.0,0.0,0.0,0.0
88862721,88756067,0.08102571,0.007862805,4.315855e-05,0.0011542832,9.185588e-05,0.0024052842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045706186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034651365,0.4967336,0.10420958,0.3950353,0.088135704,0.0011060442,0.0,0.0,0.0,0.0,0.0,0.0
89360693,89253963,0.026157798,0.0077657294,0.0022727458,0.00017742999,4.7087517e-05,0.0016512256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005555848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24130224,0.023221454,0.027082955,0.17820947,1.3532202,0.0048111053,0.0,0.0,0.0,0.0,0.0,0.0
89858634,89751922,1.7276463e-05,0.0010684293,0.0025236572,0.00016884656,0.00014279045,0.0019780875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005962455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434594,0.025629243,0.002800964,0.12811668,4.0402083,0.10014769,0.0,0.0,0.0,0.0,0.0,0.0
90367432,90260361,0.00031508587,0.00010143803,0.013685184,7.319791e-05,0.0003004173,0.001618481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035227959,0.008835715,0.07053504,2.7506826,0.5637481,0.14455067,0.0,0.0,0.0,0.0,0.0,0.0
90865123,90758326,0.006237511,0.006108415,0.001158377,6.771906e-05,0.00042007575,0.002347812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022688588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035895508,0.33441955,0.04903204,4.6549397,3.6541264,0.9788058,0.0,0.0,0.0,0.0,0.0,0.0
91362899,91256242,0.0014003707,0.012305711,0.0013598311,7.4059294e-06,0.00042134107,0.002256138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3745757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16065611,0.03704939,0.05901086,0.0047887983,0.077687286,6.6424986e-06,0.0,0.0,0.0,0.0,0.0,0.0
91860903,91754182,0.001022781,0.0018220157,0.005247339,0.00021068075,0.00053223385,0.0024504752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015677858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37045506,0.018207515,0.008107161,0.24763966,0.27560225,0.019417984,0.0,0.0,0.0,0.0,0.0,0.0
92359138,92252092,0.004461204,0.0028068265,0.0057801986,0.0004115881,0.0004325662,0.004682339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011090552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025201873,0.030835476,0.03752775,0.01218774,0.020277876,7.256002e-05,0.0,0.0,0.0,0.0,0.0,0.0
92867378,92760627,0.0046889563,0.0040725884,0.00010194811,0.00038905194,0.0005192517,0.0059384336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17907254,0.00039825516,0.0052319956,0.000530674,0.19062094,0.00067875563,0.0,0.0,0.0,0.0,0.0,0.0
93365222,93258593,0.001882687,0.00053735764,0.002978709,0.0015937815,0.00073438836,0.007990074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020128366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015173328,0.010595038,0.042712428,0.20512499,0.0132881915,0.00063347333,0.0,0.0,0.0,0.0,0.0,0.0
93863231,93756479,0.0073600197,0.009817472,0.019668443,0.0012433479,0.00047151136,0.008458267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012648822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24494419,0.02742978,0.0009081697,0.47176072,0.7304064,0.02861133,0.0,0.0,0.0,0.0,0.0,0.0
94361152,94254440,0.0067813187,0.03122422,0.00025211988,0.00055774057,4.702091e-05,0.005571475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038162706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16668826,0.035454124,0.0076105534,0.7662495,0.44032267,0.00414658,0.0,0.0,0.0,0.0,0.0,0.0
94858994,94752302,0.00715723,0.04196532,0.00033357498,0.00033747562,1.308788e-05,0.004646001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014078742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024622722,0.17561537,0.035142243,0.02257427,2.1055849,0.034566145,0.0,0.0,0.0,0.0,0.0,0.0
95367597,95260861,2.2166043e-05,0.0013062895,7.193098e-05,0.00028052475,6.9155736e-05,0.0061822967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.330555e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13192849,0.017970555,0.00013561963,0.00012612554,0.019347556,5.9966937e-05,0.0,0.0,0.0,0.0,0.0,0.0
95865829,95758757,0.01034551,0.0001131702,0.0006385293,0.00090598257,1.6946267e-05,0.009656405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51536315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011531,0.182112,0.0032884637,0.00022638353,0.0112874415,0.00032444997,0.0,0.0,0.0,0.0,0.0,0.0
96363440,96256838,0.007852443,0.016242623,0.00096132566,0.0009102714,3.1001507e-06,0.0125162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011238445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055429295,0.0033805196,0.26017052,0.03067401,0.33718768,0.006336243,0.0,0.0,0.0,0.0,0.0,0.0
96861282,96754674,0.003019167,0.0061487746,0.0054379595,0.0009448182,4.0415334e-06,0.011252314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004186914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14756867,0.010163617,0.015849136,0.05787057,0.29575843,0.0009832929,0.0,0.0,0.0,0.0,0.0,0.0
97359290,97252540,0.0019359026,0.02099056,0.008468614,0.00062016235,3.9100876e-05,0.010832719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020573735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007485183,2.1150729e-05,0.009047136,0.12644845,3.660867,0.11854772,0.0,0.0,0.0,0.0,0.0,0.0
97867743,97761136,0.0016344091,0.020883534,0.004768773,0.00024212479,6.1087e-05,0.0094765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078659557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005863809,0.047591735,0.0144422585,0.009972121,1.3621691,0.039779067,0.0,0.0,0.0,0.0,0.0,0.0
98365858,98259001,0.00030858236,0.0018336369,0.040840115,8.4193096e-05,5.618975e-10,0.008138651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010552222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.236049e-05,0.0001765417,0.015781531,0.00014322103,0.036709383,0.00020096265,0.0,0.0,0.0,0.0,0.0,0.0
98863890,98756924,0.01130867,0.00083602226,0.0023581225,0.00018836705,2.7018628e-05,0.009175454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012212383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118154034,0.0002930822,2.0405562e-06,0.35385722,0.8374943,0.007897964,0.0,0.0,0.0,0.0,0.0,0.0
99361595,99254902,3.37786e-06,1.9785455e-06,0.00078981614,1.9721183e-05,1.5952502e-06,0.0053312024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009904314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.886761e-05,0.0027978867,0.04609905,0.4304441,0.25160244,0.015006291,0.0,0.0,0.0,0.0,0.0,0.0
99859774,99752809,0.002618808,0.041229073,0.0028828443,6.7071466e-07,0.00021742363,0.0049980013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024024928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048844617,0.0037378408,0.06270847,0.31525344,0.1857655,0.00070963474,0.0,0.0,0.0,0.0,0.0,0.0
100368097,100261286,0.011231099,0.004826934,0.054466598,1.6266019e-06,0.00013562349,0.0033896954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017541059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08336645,0.3078802,0.00018371321,0.11336978,1.067947,0.0038492368,0.0,0.0,0.0,0.0,0.0,0.0
100865941,100759307,0.0020083317,0.00029955152,0.04626571,1.4414132e-06,0.000109560424,0.0030076702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026603022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048764045,0.05975029,0.1072995,0.122590795,1.8270144,0.0123405345,0.0,0.0,0.0,0.0,0.0,0.0
101364640,101257160,0.028037384,0.00017600563,0.00023332115,2.3845558e-05,5.3163574e-05,0.0027000823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011772979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012882927,0.0008465567,0.00042600255,0.2798055,1.7224827,0.007978939,0.0,0.0,0.0,0.0,0.0,0.0
101861966,101755106,0.0051919348,8.47996e-06,0.013346373,9.420998e-06,1.8515193e-06,0.0034442367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014636506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009892668,0.004213611,0.018059105,0.021062076,0.68125194,0.0032624314,0.0,0.0,0.0,0.0,0.0,0.0
102359761,102253050,0.0051920693,0.019845525,0.0008337384,3.2242626e-06,0.00011473106,0.0030448025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006411028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011816116,0.00048817767,0.04154654,0.0006641286,2.6336427,0.043889828,0.0,0.0,0.0,0.0,0.0,0.0
102868331,102761544,0.0012218205,0.0029895466,0.011578485,2.1622384e-08,0.00022620316,0.0029724163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067666266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000632925,0.0124967275,0.04041407,0.19647452,0.07471106,4.024249e-06,0.0,0.0,0.0,0.0,0.0,0.0
103366188,103259465,7.5404125e-05,0.013041635,0.00011398657,1.2637379e-06,0.0002367322,0.0026476094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013166806,0.05403679,0.0062594567,0.030313665,2.5861726,0.06012586,0.0,0.0,0.0,0.0,0.0,0.0
103864058,103757366,0.0014288237,0.00047615237,0.028865954,1.7403466e-06,0.00014514121,0.0027210868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008839821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28724033,0.012809228,0.012359444,0.08601425,1.463346,0.010802727,0.0,0.0,0.0,0.0,0.0,0.0
104362025,104255339,0.008556987,0.016832674,0.0014351739,6.175582e-05,0.00012467922,0.0031191297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066545623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053826,0.02086639,0.17870508,0.122121945,4.475604,0.34081417,0.0,0.0,0.0,0.0,0.0,0.0
104860378,104753232,0.00572345,0.0040509566,0.0030627318,3.0048634e-05,3.988167e-05,0.001859438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014983127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22001036,0.00078996597,0.01348768,0.036368906,0.68891186,0.0063368194,0.0,0.0,0.0,0.0,0.0,0.0
105358223,105251213,0.025987215,0.008189591,0.0078854,3.0697323e-05,9.972302e-05,0.0027695526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006670518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017112948,0.07574655,0.021630242,0.24219273,0.30272746,0.014499932,0.0,0.0,0.0,0.0,0.0,0.0
105866462,105759725,0.00580788,0.0045958925,1.606522e-05,2.471992e-08,0.00021516482,0.0020017165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030214438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804288,0.046250954,0.011942286,0.6955498,5.4950285,0.32716715,0.0,0.0,0.0,0.0,0.0,0.0
106364443,106257615,6.800839e-05,0.018754466,0.0096069835,3.3272063e-05,1.321041e-05,0.001397561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058966834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06003834,0.0572146,0.00024754304,0.09764311,2.334201,0.018587366,0.0,0.0,0.0,0.0,0.0,0.0
106862629,106755579,0.0009635866,0.027925557,0.006228017,4.3372656e-06,4.8422913e-07,0.0015980924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005206406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03645596,0.060548097,0.04271799,0.27849442,0.54640627,0.004087719,0.0,0.0,0.0,0.0,0.0,0.0
107360207,107253523,0.011919514,2.966982e-05,0.0049905167,5.5961925e-07,4.776465e-05,0.0006941795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011689091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05886,0.16181017,0.015783528,0.008799281,0.2679384,0.6379347,0.0,0.0,0.0,0.0,0.0,0.0
